,index,label,segment_path,video_class,video_name,dataset,resized
0,2208,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg26.mp4,Fighting,Fighting051_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting051_x264-e2c36a76ea_1_resized.mp4
1,1084,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault014_x264/Assault014_x264-seg2.mp4,Assault,Assault014_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault014_x264-ebcf10cc63_0_resized.mp4
2,1655,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg17.mp4,Fighting,Fighting002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting002_x264-8104c4ee2c_0_resized.mp4
3,1651,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting035_x264/Fighting035_x264-seg9.mp4,Fighting,Fighting035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting035_x264-b8048b8f3a_0_resized.mp4
4,1450,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg14.mp4,Assault,Assault026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault026_x264-8465a9c86f_1_resized.mp4
5,1609,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault046_x264/Assault046_x264-seg21.mp4,Assault,Assault046_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault046_x264-f788784e3e_1_resized.mp4
6,864,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg26.mp4,Arrest,Arrest005_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest005_x264-1fc127bb14_1_resized.mp4
7,238,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse019_x264/Abuse019_x264-seg26.mp4,Abuse,Abuse019_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse019_x264-f3ba452975_0_resized.mp4
8,2574,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery021_x264/Robbery021_x264-seg27.mp4,Robbery,Robbery021_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery021_x264-a965511024_0_resized.mp4
9,2663,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery104_x264/Robbery104_x264-seg31.mp4,Robbery,Robbery104_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery104_x264-c7c9b2079d_0_resized.mp4
10,3120,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery009_x264/Robbery009_x264-seg28.mp4,Robbery,Robbery009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery009_x264-e5f22078d2_1_resized.mp4
11,257,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg21.mp4,Abuse,Abuse026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse026_x264-f106ed6d6f_0_resized.mp4
12,289,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg4.mp4,Abuse,Abuse043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse043_x264-0daa59f5b3_1_resized.mp4
13,240,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse032_x264/Abuse032_x264-seg25.mp4,Abuse,Abuse032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse032_x264-5627b37928_0_resized.mp4
14,665,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest009_x264/Arrest009_x264-seg8.mp4,Arrest,Arrest009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest009_x264-399c726b5e_0_resized.mp4
15,2351,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery066_x264/Robbery066_x264-seg29.mp4,Robbery,Robbery066_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery066_x264-7f25ff352c_0_resized.mp4
16,3273,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery091_x264/Robbery091_x264-seg9.mp4,Robbery,Robbery091_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery091_x264-de61831655_1_resized.mp4
17,528,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg3.mp4,Abuse,Abuse022_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse022_x264-483629a2fc_1_resized.mp4
18,3131,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg28.mp4,Robbery,Robbery070_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery070_x264-e9d51d62dc_1_resized.mp4
19,1161,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg16.mp4,Assault,Assault028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault028_x264-34430355e7_0_resized.mp4
20,2870,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg9.mp4,Robbery,Robbery033_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery033_x264-d191229c4a_1_resized.mp4
