,index,label,segment_path,video_class,video_name,dataset
0,2208,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg26.mp4,Fighting,Fighting051_x264,ucfcrime
1,1084,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault014_x264/Assault014_x264-seg2.mp4,Assault,Assault014_x264,ucfcrime
2,1655,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg17.mp4,Fighting,Fighting002_x264,ucfcrime
3,1651,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting035_x264/Fighting035_x264-seg9.mp4,Fighting,Fighting035_x264,ucfcrime
4,1450,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg14.mp4,Assault,Assault026_x264,ucfcrime
5,1609,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault046_x264/Assault046_x264-seg21.mp4,Assault,Assault046_x264,ucfcrime
6,864,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg26.mp4,Arrest,Arrest005_x264,ucfcrime
7,238,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse019_x264/Abuse019_x264-seg26.mp4,Abuse,Abuse019_x264,ucfcrime
8,2574,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery021_x264/Robbery021_x264-seg27.mp4,Robbery,Robbery021_x264,ucfcrime
9,2663,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery104_x264/Robbery104_x264-seg31.mp4,Robbery,Robbery104_x264,ucfcrime
10,3120,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery009_x264/Robbery009_x264-seg28.mp4,Robbery,Robbery009_x264,ucfcrime
11,257,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg21.mp4,Abuse,Abuse026_x264,ucfcrime
12,289,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg4.mp4,Abuse,Abuse043_x264,ucfcrime
